negative,prediction,text
1,0,S/o to @Verizon for telling us we'd be on my dads insurance for 2 years after his death and here we are...uninsured....
0,0,"Orlov with #3 on the season and 2nd o the day, 4-2 #Caps over #Flyers in the 2nd period at #Verizon on #NBC"
0,0,"Orlov with #3 on the season and 2nd o the day, 4-2 #Caps over #Flyers in the 2nd period at #Verizon on #NBC"
0,0,@badd__baddiee Naww yu betta getta sprint phone
0,0,"Need an unbeatable #deal on #TMobile ? Huge range of phones, Compare best deals, http://t.co/WuRznTRArT"
0,0,Premier Celebrities to Headline Sprint Cup Series Awards - Beyond the Flag http://t.co/bPPv3LRyZ1
0,0,"The Eagles live at the Verizon Center, Washington DC. Playing an encore song of ""Desperado"" during http://t.co/afIUmJVjKG"
0,1,That goal horn and siren at the Verizon center is the most obnoxious thing I've ever heard
0,0,Samsung Ativ S - Sprint - Blue - 16GB - Clean ESN http://t.co/M5TUR4kJ09
0,0,"@RiaElinor -->> Report: Kentucky Speedway owes state police $300,000 for security http://t.co/sG9nBDqdqb"
0,0,#NASCAR Sprint Cup on #FOX coming in 20 mins (@ NASCAR Fan) http://t.co/A3KVcbkFCC
0,0,I'm at the #verizon store and some d-bag just cut in front of me.
0,0,Have an @VerizonWireless Prepaid phone? Don't miss this #Note 2 flashed to @PagePlus plans start at $12/mo http://t.co/xqSbpDBLHJ #ebay
1,1,"@parispatron that's so dumb. I moved to tmo on Monday last week, and paid to cancel my sprint and they STILL haven't switched our numbers!"
0,0,RT @opqscyclingteam: This is Tom Boonen always does a bike throw at the line. A very close victory after a very long sprint! #kbk #OPQS htt
0,0,RT @shaymitch: Join my #Framily & the @HelloGiggles Oscars Party Sunday nite to win a new @Sprint smartphone! http://t.co/k4lczaQfck http:/
1,1,RT @_laeazy: I hate Sprint
1,1,Verizon is really pissing me off .
0,0,
1,1,OMFG @sprint is so fucking garbage!!! My sister is paying $100 a month for text messages that send a whole 24 hours later. I'm done!!
0,0,RT @illestDAN: If da girl u like tweet "love aggressive boys 
0,0,Now playing on WGMU: Verizon by GMU 30
0,0,Sprint finally updated to LTE
0,0,I love when I can hear @NHLFlyers fans cheering louder than caps fans... And they are at the verizon center! #letsgoflyers
0,1,Finna call Verizon and complain so they can turn a young thugg phone back on for a week or two
1,0,Sprint got me fucked up talking bout 250
0,0,RT @shaymitch: .@HelloGiggles Oscars Party contest! Winners join my #Framily & win @Sprint smartphones. http://t.co/ReTIWobu7l. http://t.co
1,1,RT @_laeazy: I hate Sprint
0,0,@ThinkDerbyDerby City Triathlon31st August 2014NOW OPENSupersprint 200m - 10K - 2.5KSprint 400m - 20K - 5Khttp://t.co/edtQHuxOHb
0,1,RT @__Dashonn: sprint is the best phone company
1,0,Hope tmobile doesnt trip this time
0,0,@MichaelPhanPT Cheers dude! Could've been quicker! Loads in tank at end. Sprint last half mile. Should've kicked earlier!
0,0,"@cyclingfans yes, that was a proper power sprint from @tomboonen1 to win"
1,0,T-Mobile about to get the cuss out
0,0,@MarianneValen20 @CollinsMandy the result is usually a panicked sprint towards the deadline.
0,0,"Youre #Framily to me! Msg me to join for rates as low as $25/mo./line, excl. taxes + surcharges after group savings. http://t.co/spZnEoNDLq"
0,1,Tmobile service is back... I have mixed feelings about this.
0,0,Going for a walk soon around Downtown to test CellViz + GSM Field Test. Will post a sample soon #TMobile #4G #LTE #Nexus5
0,0,Really? The Sprint halftime report is brought to us by Sprint? Wow. I never would have guessed that!
0,0,"MOTO G is available on Verizon at only $99, but photo resolution is horrible! Samsung Illusion is a better choice. #salescounselor #verizon"
0,0,"anyBody , got a verizon sim card used"
0,0,"@BillSimmons talking at the Sprint Halftime Report , completly right & I love it. Man knows what he's talking about."
1,1,"RT @aksather_: I can't get ahold of any of my friends to tell them IM IN A DESPERATE STATE OF LONELINESS, because Sprint fucking sucks."
0,0,This tmobile service nice
0,0,"@JacksonEllis99 I just saw u bro on tht sprint commercial, you need to hit the gym instead of doing commercial, Nando Nunez owns you"
1,0,@cinnamontoastk @ivyleaguepunk @TWC @VerizonFiOS You got to switch Ken! You hear that Verizon you are going to lose a customer.
0,1,Marathon sprint yo ass back or you gonn get soaked. lol
0,0,When Verizon & AT&T gonna get a Framily plan?!
0,0,RT @punishingevents: @ThinkDerbyDerby City Triathlon31st August 2014NOW OPENSupersprint 200m - 10K - 2.5KSprint 400m - 20K - 5K
0,1,Extreme pissed was looking forward to getting the @TMobile LG G Flex and couldn't because no store have enough in stock. Sucks! #employee
0,0,@Kenny_Wallace How does a race car driver miss a @NASCAR @sprint cup race? #scheduling  #dedication #HermsAcrazySOB
0,0,"Need an unbeatable #deal on #TMobile ? With the latest #Sony handsets! Take a look, http://t.co/WuRznTRArT #fb"
0,0,Motorola Droid Razr XT912 - 16GB - Black (Verizon) Smartphone clean ESN(read ) http://t.co/IRbDBOOPvK #android
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/IILkObkuNQ #vzwcrowd
0,0,who tryna do the framily plan with sprint
0,0,GOOGLE NEXUS 4 16GB BLACK UNLOCKED GSM SMARTPHONE T-MOBILE AT&T CELL PHONE http://t.co/M6fdzNMicl #android
0,0,RT @TDWsport: Tight finish today @TomBoonen1 bomtoonen morenohofland @KuurneBxlKuurne #kbk #Arrival #finish #sprint http://t.co/Dkn6JcmzeO
0,0,Anyone else notice that all these Sprint #Framily commercials have exactly one Black guy? #Token
0,0,The hired actors for the family in the Sprint commercial are the ugliest group of people Ive seen in a long time
1,1,@Vega25Alex at&t or tmobile cause my android fucking up so need new one asap
0,0,@tri247Derby City Triathlon31st August 2014NOW OPENSupersprint 200m -10K- 2.5KSprint 400m -20K -5Khttp://t.co/edtQHuxOHb
0,1,The Verizon store is always lots of time and lots of money
0,0,"I'm at Phoenix International Raceway - @phoenixraceway for NASCAR Sprint Cup Series at Phoenix (Avondale, AZ) http://t.co/vdjS4Ntslp"
0,0,#AustinSales Apple iPhone 5S Latest Model 64GB Silver for T-Mobile & AT&T. New! (Austin) $825: For sale an App... http://t.co/IgPFz9p13Z
0,1,I take back my last post about kindness after being on and off hold with Verizon Wireless Customer care for hours.  #HappyGilmoreMoment
0,0,#apple Apple iPhone 5 - 16GB - Black & Slate (Verizon) Smartphone http://t.co/0A2JFYEJDo
0,0,@5LiveStevo negative for Verizon iPhones :(
0,0,I need a t-mobile phone
1,0,"Considering switching. Any T-mobile users who travel, use a wi-fi hotspot? T-Mobile Turns an Industry on Its Ear http://t.co/WDTLv5il08"
0,0,#netFORUMPro users sign-up for the opportunity to Sprint test or Beta testing! #AUDC2014
0,0,"At #GPLugano, @jarlinsonpantan bagged another top-10 placement for Team Colombia. Solid season start for #ElPais! http://t.co/rrXGLXo8zE"
1,1,Good lord sprint sucks....
0,0,@mortendk How did the sprint go? Good turn out?
1,1,@RonnieDunn and @TMobile sucks because my phone and my moms old phone both barley are working
0,0,RT @JimmieJohnson: Getting ready to wheel it. @ Sprint Cup Garage @ Phoenix International Raceway http://t.co/35ZxuQeX9q
0,0,RT @ollie_smiff: @emebee @miss_lindseyj looking forward to seeing miss jones in the 2016 olympic 500m sprint
0,0,"@DaleJunebugFan From what I have ever read, NASCAR has credited all 200 Petty wins, top series. Sprint Cup and previous name Grand National?"
0,0,It's a marathon not a sprint
0,0,@lxyjn verizon or at&t
1,0,so Verizon said I have a lifetime warranty on my screen protector and then I go to get a new one and they said I can't get it.
0,0,@russww: @MichaelPhanPT Cheers dude! Cdve bn quicker! Loads in tank @ end. Sprint last half mile. Should've kicked earlier! Roll on nxt 1!
0,0,Apple iPhone 4S - 16GB - Black (Sprint) Smartphone (CLEAN ESN): $179.00 End Date: Sunday Mar-9-2014 9:25:47 PDT... http://t.co/Y1xaCwRY3B
0,0,Apple iPhone 4S - 16GB - White (Verizon) Smartphone: $0.99 (0 Bids) End Date: Wednesday Mar-5-2014 8:25:37 PST... http://t.co/Vrz3fwtrKI
0,0,Apple iPhone 4S - 16GB - White (Verizon) Smartphone: $0.99 (0 Bids) End Date: Monday Mar-3-2014 8:24:54 PST Bid... http://t.co/I6JTg82o0p
0,0,"Apple iPhone 4, 8GB Black (Verizon) AS IS, for parts or repair: $65.00 End Date: Sunday Mar-9-2014 9:35:34 PDT... http://t.co/gCnDwSgHHk"
0,0,"RT @Col_Coldeportes: At #GPLugano, @jarlinsonpantan bagged another top-10 placement for Team Colombia. Solid season start for #ElPais! http"
0,0,Apple iPhone 4S - 16GB - Black (Verizon) Smartphone: $80.00 (7 Bids) End Date: Sunday Mar-2-2014 8:49:09 PST Buy... http://t.co/WmjCgdS0C0
0,0,Love when verizon center plays mortal kombat. #classic
0,0,BlackBerry Curve 8530 Purple (Sprint) Good phone: $15.00 (0 Bids) End Date: Sunday Mar-2-2014 8:26:18 PST Buy It... http://t.co/lwp6FxXdiX
0,0,RT @YouChoices: AT&T or Verizon? http://t.co/pmKZOfVWov
0,0,That sprint Framily plan some bull. Id never allow for my teenage daughter bf to hop on my plan when he got his own family plan to be on
0,0,Thank The Lord for the nice people at Verizon for helping me fix my phone
0,0,Check Verizon Fios availability: http://t.co/cLgl3UeCbS locally for high speed #internet
0,0,Lmao @ the Verizon Center playing the Mortal a Kombat theme song music when niggas was about to wreck
0,0,Forgot how hillarious F1 2013 sprint mode is.
0,0,Samsung SPH-M540 RANT Cell Phone SPRINT Red EVDO - FAST SHIPPING: $39.95 End Date: Tuesday Apr-1-2014 9:51:04 PDT... http://t.co/fLgRSImlgG
0,0,Samsung Galaxy S3 i535 Verizon 4G Smartphone Pebble Blue (B): $0.99 (0 Bids) End Date: Monday Mar-3-2014 8:49:04... http://t.co/iLwjhzAS4I
1,1,@cacainyachonies im switching to it because i have sprint and it sucks
0,0,"Second time lucky for defending world champion Becky James: James, who won sprint and Keirin gold in Minsk 12 ... http://t.co/WKbyYRxjIA"
0,0,Just about an hour left to get your Sprint Cup Series picks in! http://t.co/TxuFWozNKc #NASCAR @PhoenixRaceway
0,0,SAMSUNG GALAXY S 4 SPH-L720 (LATEST MODEL) CLEAN ESN 16GB WHITE SPRINT PERFECT: $319.00 (0 Bids) End Date: Sunday... http://t.co/jVH0PSc1E7
1,1,@stefh_ had to get rid of sprint already so I went with T mobile and my phone works way better! Whenever you wanna come over it's all yours
0,0,Sprint and T-Mobile Merger: Verizon and T-Mobile Testify on Opposite Ends: T-Mobile testifies for consolidatio... http://t.co/xAA2OyZv1S
0,0,RT @StartNParkBlog: Just about an hour left to get your Sprint Cup Series picks in! http://t.co/TxuFWozNKc #NASCAR @PhoenixRaceway
0,0,Sunday Funday #suitelife #capsflyers @ Verizon Center http://t.co/JYN29nV0PC
0,1,"that being said, if anyone has a verizon smartphone they might be interested in selling me, please let me know."
0,0,"Gotta love the verizon center PA, #caps #Flyers"
0,0,Watch NASCAR Sprint Cup CNBC 500 Live Stream Online http://t.co/dSVdWLjPyW
0,0,Watch NASCAR Sprint Cup CNBC 500 Live Stream Online http://t.co/F1DBK7eu3i
0,0,Watch NASCAR Sprint Cup CNBC 500 Live Stream Online http://t.co/nmal7ZGo3d
0,0,Watch NASCAR Sprint Cup CNBC 500 Live Stream Online http://t.co/2O9AlxwPJh
0,0,actually had to sprint from the dinner table to the bathroom I felt that full
0,1,Verizon Center is playing Pendulum right now.  That's just awesome.  #NHLonNBC
0,0,RT @jtcaslass: #sprint finish #ReadingHalfMarathon #sweatshop @readinghalf2010 http://t.co/M7xDnnpaI9
1,1,it really upsets me when T-Mobile fucks up like it is right now.
0,0,Sprint Cup The Profit 500 on CNBC 500 lineup at Phoenix.1. Brad Keselowski2. Joey Logano3. Jamie McMurray4.... http://t.co/7NmHQcFLdL
1,0,The way sprint set up my bill $200 @_shermella
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/RwCX9xBw3K
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/oXmhkF29d3
0,0,Who's trying to buy a Sprint iPhone ?
0,0,@JohnSORCE awesome!!! Mental fast on the flying 1 lap sprint. Clocked a 13:61 for 200m #notbadforfirsttime
0,0,@johncthayer much neater than the pre-game notes of ESPN's Dave O'Brien when I had opp to sit close behind him at the Sprint Center
0,0,"@SGgrc Steve, thanks for covering the netflix/Verizon feud. I think in the end it's just about profit. ""You want to house your servers under"
0,0,Ayyyy @T_DotFlight31 featured with his mom on the Sprint Halftime show. #RTZ
1,0,@aaanaiyneK_: The way sprint set up my bill $200 @_shermellalol well I ain't paying mines
0,0,Apple iPhone 4s Black (Verizon) Non Working/Water Damage: $56.00 End Date: Sunday Mar-9-2014 9:58:58 PDT Buy It... http://t.co/Bs7BhMaVwz
0,0,my mom thinks the verizon guy employee man is cute and he asked her for her number (to pay the bill) and she started blushing. ayyyyy lmao
0,0,Apple iPhone 5 Sprint - 16GB - White & Silver (A1429) BAD ESN: $120.00 (0 Bids) End Date: Friday Mar-7-2014... http://t.co/K7R0jFIFi0
0,0,Apple iPhone 4s - 16GB - White (Verizon): $0.99 (0 Bids) End Date: Sunday Mar-9-2014 10:00:59 PDT Bid now | Add... http://t.co/R4Sfdfiz55
0,0,*MINT* Motorola Razr Maxx (VERIZON) *Clean ESN* CDMA 4G LTE 16GB 8MP Android 172: $159.77 End Date: Sunday... http://t.co/SVjHKFNJFq
0,0,Does Sprint Nuclear Ability Matter?  How much?  Ukraine Edition http://t.co/4Uou9koyjJ
0,0,Retro Cassette Tape Silicone Back Case For AT&T Verizon Sprint iPhone 4 4G 4S S: $2.97 End Date: Sunday... http://t.co/vsrVXRIV8N
0,0,Apple iPhone 4s - 32GB - Black W/iOS 6 (Sprint) Clean ESN + Free Element Case: $180.00 End Date: Tuesday... http://t.co/msoAhPeZaf
0,0,sprint "framily" plan sounds racist to me
0,0,Apple iPhone 4 - 16GB - Black (Verizon) Smartphone: $49.99 (1 Bid) End Date: Sunday Mar-2-2014 9:12:16 PST Buy It... http://t.co/Oz5F8f35BI
0,0,Verizon Samsung Galaxy Note 3 White 32GB +UaG Case: $465.00 (20 Bids) End Date: Sunday Mar-2-2014 9:19:50 PST Buy... http://t.co/kChxVBGL2q
0,0,"In all honestly I enjoy the 1000, it's fun like the 500 used to be before it became an all out sprint!"
0,0,Sprint LG Rumor 2 - works great: $20.00 (0 Bids) End Date: Sunday Mar-2-2014 8:26:18 PST Buy It Now for only:... http://t.co/gaShANBWQi
1,1,Sprint can suck my cock
0,0,Lol at Verizon Center playing mortal kombat #CapsFlyers #verizoncenter #caps
0,0,Can the Verizon Center just spontaneously implode rn? Take Ovi out first though.
1,1,I hate you @sprint
0,0,Thank goodness the guys at sprint were able to help me!!
0,0,Apple iPhone 4S - 16GB - White (Sprint) Smartphone Clean ESN: $165.00 (0 Bids) End Date: Monday Mar-3-2014... http://t.co/jodqTgi5E4
0,0,"The first time my parents are going to watch me play hockey is at the Verizon Center, pretty awesome, haha."
0,0,Apple iPhone 4 - 16GB - Black (Verizon) Smartphone: $55.00 (0 Bids) End Date: Sunday Mar-9-2014 10:23:33 PDT Bid... http://t.co/1uneA0bYmt
0,1,"If I am standing/sitting in a certain spot in my house I get no service - none, zero! ... & that @sprint is not ok! "
1,1,RT @camcamm_: "I hate sprint" 
0,0,"To everyone I argued with about the iPhones being the best, I apologize for my ignorance. It will not happen again. #note3 #tmobile"
0,0,"RT @Col_Coldeportes: At #GPLugano, @jarlinsonpantan bagged another top-10 placement for Team Colombia. Solid season start for #ElPais! http"
0,0,I wanna do the Sprint family plan but I don't know if all the bills are separate.
1,0,Sprint playing with me
1,1,Is it me or is #Sprint looking desperate with this new #Framily plan. This doesn't change the fact that they have the worst service period..
0,0,@TaylorJet_187 @duragpower ooh I don't know and I got sprint so it wouldn't affect my data since it's unlimited
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/e7IPv4pLvz #vzwcrowd
0,0,Motorola Droid Razr XT912 for Verizon Clean ESN Good condition 16 gb + CASE: $99.99 (0 Bids) End Date: Friday... http://t.co/ErODQiJx1J
0,0,This Verizon store is about to piss me off.
0,0,RT @JetLife_863: @TaylorJet_187 @duragpower ooh I don't know and I got sprint so it wouldn't affect my data since it's unlimited
0,0,Samsung Reality SCH-U820 - City red (Verizon) Cellular Phone: $10.00 (0 Bids) End Date: Sunday Mar-9-2014... http://t.co/LMPtDQB60Z
0,0,1 Sprint Car Racing Detailed Motor Engine ONLY 1:24 Car PARTS Action Diecast: $33.99 End Date: Tuesday Apr-1-2014... http://t.co/6NV3IQbL6a
0,0,Using Verizon's chargers cuz we've been here forever
0,0,Get #SPRINT #framily w/unltd talk/text+data for $25/mo PLUS get $200 #giftcard use # j000832077IH at http://t.co/FNV5xw4Xd3
0,0,@Go_Getter1906 do you have a extra (sprint) phone i could use?
0,1,Fuck you & your fishing game. I locked it & i am bringing it  to Verizon-U assholes.Adam  & Rita
0,0,"Just completed a 2.82 mi run - Sprint, Walk, repeat.... http://t.co/ShiGPL4Y9q #RunKeeper"
0,0,If someone can put a Verizon iPhone 4 on straight talk or virgin mobile I will be eternally grateful
0,0,$ANCX Sprint and T-Mobile Merger: Verizon and T-Mobile Testify on Opposite Ends http://t.co/m79uxVI38k
0,0,"Grab stuff, cram willy-nilly into bag, sprint to car. Must escape psychic torture of whiny, insipid music. Well played, Starbucks. @rdmauk"
0,0,The #Capitals lead the #Flyers 4-2 after 2 pd's from Verizon Center; I'm sensing that these teams aren't too fond of each other. #CapsFlyers
0,0,Apple iPhone 4 - 16GB - Black (Verizon) Smartphone: Price 175.0 USD (0 Bids) End Time: 2014-03-02 22:45:37 PDT http://t.co/UEl7fLVRFn
0,0,"RT @OliviaPeltierr: When I listen to my workout playlist when Im not working out, it makes me want to start off in full sprint."
1,0,If you or any of your family members work for verizon they should probably find a new job. Incompetency at its finest.
0,0,@giodelgado I'm hoping an Icon variant for @tmobile is due around @windowsphone 8.1. Would consider ditching #iPhone again then.
0,1,@cacainyachonies  it sucks huh nd with T-mobile you get and upgrade every 6 months i think
0,0,Fucking Bad Boys is on and verizon is telling me that "MTV" isn't available. MTV is available online but I can't get it on my tv. okay cool
1,0,RT @MattWestWastedd: S/o to @Verizon for telling us we'd be on my dads insurance for 2 years after his death and here we are...uninsured....
0,0,RT @ToniLynnStarr: It's @PhoenixRaceway @sprint Cup Race Day!!! Yay!!! Goooo @DaleJr #88 all the way to Victory Lane #2XDaytona500Champ #JR
0,0,Anybody need a cheap verizon smart phone?
1,0,If you have Sprint you'll realize the struggle http://t.co/aDxQQOvqSU
0,0,S/O 2 whoever does music at Verizon Center 4 playing the Mortal Kombat theme song during scuffles @NHLonNBCSports @NHL #itsthelittlethings
0,0,@Canyousaybella @TMobile @sprint you can they pay your ETF
0,0,"@TheRunnerProbs: #ThingsYouShouldntDo sprint the warm up" AMEN
0,0,"2 periods down, #Caps up 4-2 on the #Flyers at #Verizon on #NBC"
0,0,"2 periods down, #Caps up 4-2 on the #Flyers at #Verizon on #NBC"
0,0,Featured: Swappa listing for Droid Maxx (Verizon): $458 http://t.co/2bC3vfM1D1
0,0,Motorola Flip Phone CDM8975PTT Verizon Internet Blue Tooth capable: $9.98 (0 Bids) End Date: Sunday Mar-2-2014... http://t.co/8Clg8UtD3t
0,0,Verizon Samsung Galaxy Nexus Smartphone FULLY FUNCTIONAL (Crcked Scrn): $0.99 (1 Bid) End Date: Sunday Mar-2-2014... http://t.co/FFwfhxX1Zi
0,0,orange iphone 4s with With fbird game verizon: $117.50 (21 Bids) End Date: Sunday Mar-2-2014 12:11:25 PST Buy It... http://t.co/QH3IEABXki
0,1,Like T-mobile is truly stupid . Omg
0,0,RT @copelandbrent: can't win em all! @lampre_merida put a great show on!..some fine tuning for the sprint & would be closee! 3rd&4th! congr
0,1,@TiniaJanae: Niggas be like... my phone always messing up when it snows
0,0,@sprint hi and i am intrested in a plan and phone and i will coming over store on thrusday
0,0,This week betta sprint by.
0,0,"RT @MissSprintCup: It's back! RT now for a chance to win a phone call from me, Miss Sprint Cup, Kim, later today! #MSCCallsYOU http://t.co/"
0,0,
0,0,RT @coolgirlsnews: Verizon Samsung Galaxy Note 3 White 32GB +UaG Case: $465.00 (20 Bids) End Date: Sunday Mar-2-2014 9:19:50 PST Buy... htt
0,0,RT @ToniLynnStarr: It's @PhoenixRaceway @sprint Cup Race Day!!! Yay!!! Goooo @DaleJr #88 all the way to Victory Lane #2XDaytona500Champ #JR
0,0,"Dear @TMobileGranted, I can speak Spanish, but a gringo  upgrading acct in Santa Ana doesn't mean 'set acct for espaol'.#Seriously,NPM"
0,0,RT @bobpockrass: Get you ready for race: Breaking down Sprint Cup The Profit 500 lineup at Phoenix http://t.co/Cku2CiB3Iz #nascar
0,0,RT @Raptors: More about basketball as a bond between @t_dotflight31 and his mom in this video from @Sprint http://t.co/ZyRsFSr1h4 #Raptors
0,0,"Nothing annoys me more than people who skip the hard parts of a set, then sprint the easy parts AND push off right behind you"
0,1,@sprint and i am still looking for a job
0,0,Got my s3!! But it's sprint so I'm gonna have to go beg Verizon for a Verizon one
0,0,About to see what Sprint say about my phone... I feel like I'm here every few months.
1,1,Being on hold with Verizon wireless is the same thing as waiting in a line at the state fair
0,0,@LeytherMatt it's a marathon not a sprint Matt
0,0,This guy at the Verizon store
0,0,@SGgrc isp's have to pay exorbitantly for being on the Net but if you're saying if Netflix was able to move into the Verizon fold
0,0,Who needa sprint phone
0,0,Is there a t-mobile store down north? ???
0,0,NEW!! APPLE IPHONE 5 16GB WHITE VERIZON ( FACTORY UNLOCKED ) CLEAN ESN***: $509.99 End Date: Friday Mar-7-2014... http://t.co/R5GPzswkfm
0,0,.@sprint @shaymitch @hellogiggles Best Red Carpet Pose #Framily #HGparty #OscarsParty http://t.co/EzYEuwQ2nQ
0,0,Hitting up the Sprint store today..new phone and number coming soon !!
0,1,Sprint Service <<<<<<<
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/oaOUOa5cD0 #vzwcrowd
0,0,Niggas at sprint be taking their time
1,1,RT @WonkaMcCarthy: Good lord sprint sucks....
0,0,@WiredTeam @DicksonEarle really impressed with the sprint hurdlers today! Well done!
0,0,NEW IN BOX 30 DAY WARRANTY VERIZON MOTOROLA DEVOUR A555 NEW VERIZON ANDROID 3G  SMART PHONE TOUCH SLIDER $60.00 828-729-5492
0,0,Happy Birthday to me #centerice #CapsFlyers @ Verizon Center http://t.co/aWa83EITth
0,0,Can november 9th come sooner? Sprint cup series. :)
0,1,RT @RossiSings: I said candyman in the mirror 20x as a kid. And the day he decides to slice my ass I won't be able to call for help w/ this
0,0,Save One Show 2014: We're Down to the Top 5Vote Now! http://t.co/1RNstZRO6G via @eonlineIT Pronte x lo sprint finale besties per #BATB
0,0,@Johnny_Bravo5 dude crazy stuff in the Verizon center right outside of MARY-Land and Baltimore Mary-Land
0,0,
0,0,"RT @BluntEducator: Students take notice of those educators who are in the stands at ballgames, plays, concerts, etc. vs those who sprint fr"
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/9gzhsYFuvN #vzwcrowd
1,1,RT @camcamm_: "I hate sprint" 
0,0,Speeeeeeeeeddddd!!!!! (@ Phoenix International Raceway for NASCAR Sprint Cup Series at Phoenix w/ 99 others) http://t.co/k331XimOSL
1,1,Verizon will try to rip you off so fast
0,0,Let's go racing!!! (@ Phoenix International Raceway - @phoenixraceway for NASCAR Sprint Cup Series at Phoenix) http://t.co/Kujwop1RsU
0,0,Sierra Wireless 598U USB Modem (Sprint): Shop cell phones and accessories at http://t.co/U2yy8qsZFJ. Youll find... http://t.co/cs4vWA23g1
0,0,@ShaunD10 @owlo3 When's Goodward? 2 weeks today for my 1st Du of 2014! I'm still faffing on with nutrition & it's only a sprint! Arrggh LOL
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,Sierra Wireless 598U USB Modem (Sprint): Shop cell phones and accessories at http://t.co/YpBZqa0aee. Youll find... http://t.co/fvpC4lIkuQ
0,0,RT @UpnComin32: Is it me or is #Sprint looking desperate with this new #Framily plan. This doesn't change the fact that they have the worst
1,0,gotta go to sprint
0,0,@JadeC__ I have no idea how on earth we managed to sprint from Euston to Kings Cross in five minuets!
0,0,RT @jackpgreen: @WiredTeam @DicksonEarle really impressed with the sprint hurdlers today! Well done!
0,1,@cacainyachonies yeah so you should get T-Mobile
0,0,"Report: Kentucky Speedway owes state police $300,000 for security http://t.co/sG9nBDqdqb"
0,0,"@colinclements80 @ChloeBobbyLexi IMHO in a 2 mile chase, like a flat sprint, economical use of energy is imperative. Don't like buzzy ones."
0,0,See you at the Verizon Center this Thursday for the DCSAA Championship!  @VisiSports @jwburk
0,0,Going to watch NASCAR today! Are you watching NASCAR Racing:Sprint Cup in Phoenix? http://t.co/8Y0pIWE4HY
0,0,"@K_Kenion oh my God, that damn Verizon lady lie to me"
0,0,"RT @RethinkSchools: RT @AthensMyra: Ravich: This is a long-term race, not a sprint. Our schools cannot be profit centers. #npeconference"
0,0,I'm begging...Someone come with me to Verizon in like an hour. I can't handle that joint by myself.
0,0,my dad is literally just dropping me off at verizon to wait for a new phone while he goes to drink beer...thx
0,0,Shuman Named Tucson WoO Grand Marshal: The World of Outlaws STP Sprint Car Series is set for its March 8 invas... http://t.co/lOeSQKFGvf
1,1,RT @camcamm_: "I hate sprint" 
1,1,RT @camcamm_: "I hate sprint" 
1,1,@_DavidMota_: I hate you @sprint Word
0,0,caught her leaving selfies at t-mobile http://t.co/ms5isTxQN2
0,0,Ice day - play day.  Flyers/Caps then Sprint Cup!  Too bad husband is working 12 hrs today...
0,0,The #caps fan at the Verizon center are quiet they barely cheer #FlyersTalk
0,0,NEW VERIZON 4G LTE (GLOBAL GSM ROAM) MOTOROLA DROID RAZR M XT907 WHITE PHONE http://t.co/QDZTqqbVvK
0,0,"@Kenny_Wallace If u were offered a full ride in Sprint cup in decent equipment or 10 races in top equipment, which, if any, would u choose?"
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/CQWAWfVI64
1,1,sprint fucking suck !
0,1,RT @_BallsInYaMouth: Sprint Service <<<<<<<
1,1,@itTrey5: @_DavidMota_: I hate you @sprint Word nah they better let me keep my number
0,1,RT @_BallsInYaMouth: Sprint Service <<<<<<<
0,0,RT @JimmieJohnson: Getting ready to wheel it. @ Sprint Cup Garage @ Phoenix International Raceway http://t.co/35ZxuQeX9q
0,0,$EPAY Industry Analyst Jeff Kagan on Sprint Softbank Direction So Far http://t.co/Scg8efCdlA
1,1,I hate Sprint so much
0,0,verizon is the best
1,1,"After months of contemplating, I finally switched from @Sprint to @TMobile & I now have no service...zero, nada, zilch. REALLY? #annoyed >=["
0,0,"ITALY/ ROMA, Sprint for Baselli http://t.co/AN5dapRm38 #transfermarket"
1,0,@SatansWifeyy I'm glad verizon was denied rights to canada then! That's retarded.
0,1,Having a mother that works with Verizon customer service is the best. #savedtheday
0,0,Read if ur considering changing cellphone plans! T-Mobile Turns an Industry on Its Ear in a Fight for Its Life http://t.co/yGnTApcAvc
0,0,Spartan Sprint #done #trifect #SPARTEC @ Santa Ana Jilotzingo http://t.co/LM8qR0ymeK
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/ZzXorfuO5E #vzwcrowd
0,0,@clcald01 I looked into T-Mobile as well but the coverage didnt look great in some areas I needed.
0,0,Waiting at the sprint store is annoying
0,0,Verizon's insurance is bs.
0,1,Ppl keep saying they've been calling & texting me.
0,1,Sprint I am sitting in my room why do I still not have service.
1,1,RT @deliaharrell: I hate Sprint so much
0,1,@_DavidMota_ @sprint nah there probably not I had to switch my number when I got my iPhone
